holdout,holdout_label,outcome,outcome_label,model,model_label,run_id,accuracy,balanced_accuracy,macro_recall_present,mcc,f1_macro,f1_macro_present
johnson_all,All Johnson,disease_group_4,4-class,boosted_trees,Boosted Trees,disease_group_4_cpg_only_train_test_johnson_allholdout,0.6551724137931034,0.7244669971733331,0.5821237120579226,0.4783220416401689,0.6094858844858845,0.6094858844858845
johnson_all,All Johnson,disease_group_4,4-class,elastic_net,Elastic Net,disease_group_4_cpg_only_train_test_johnson_allholdout,0.5977011494252874,0.6504645691256443,NA,0.3872990656981368,0.4394924858339492,NA
johnson_all,All Johnson,disease_group_4,4-class,random_forest,Random Forest,disease_group_4_cpg_only_train_test_johnson_allholdout,0.7471264367816092,0.8147766499337402,0.7280875800612643,0.621972219823751,0.7489298043728424,0.7489298043728424
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,boosted_trees,Boosted Trees,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,0.7471264367816092,0.802183348123807,0.6775017088174983,0.6422437977306674,0.6826974551002012,0.6826974551002011
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,elastic_net,Elastic Net,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,0.7471264367816092,0.7842662616934182,NA,0.6383007314211938,0.6582905982905983,NA
johnson_all,All Johnson,disease_group_5_obesity_split,5-class,random_forest,Random Forest,disease_group_5_obesity_split_cpg_only_train_test_johnson_allholdout,0.7241379310344828,0.7956215988516231,0.6708031442241968,0.6160226022332045,0.6873815073815074,0.6873815073815074
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,boosted_trees,Boosted Trees,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,0.7768595041322314,0.8224724006233994,0.7203773322194374,0.6904244467851057,0.7254578754578754,0.7254578754578754
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,elastic_net,Elastic Net,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,0.743801652892562,0.7983317426167261,NA,0.644116045980711,0.6910757859648358,NA
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,random_forest,Random Forest,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,0.7768595041322314,0.8372582278706426,0.7489209133945977,0.6918961510379714,0.745621205507718,0.745621205507718
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,boosted_trees,Boosted Trees,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,0.7933884297520661,0.8549102609154056,0.7600774663932559,0.7308848319542566,0.7408606638839197,0.7408606638839197
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,elastic_net,Elastic Net,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,0.743801652892562,0.7683108349582324,NA,0.6576062185243914,0.7242262568349525,NA
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,random_forest,Random Forest,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,0.7355371900826446,0.8063140479249965,0.6813442697653224,0.6460348552093819,0.6811918577876026,0.6811918577876025
