holdout,holdout_label,outcome,outcome_label,run_id,model_label,source_label,model,source_disease_group,mapped_truth,class,mean_probability,median_probability,q25_probability,q75_probability
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,Advanced_Fibrosis,0.720557906419966,0.7551376044331,0.6184064511524614,0.8586295930514594
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,Healthy,0.15184687955513512,0.1042758205110575,0.04529533711299589,0.220231800937359
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,MASL_MASH,0.0910946789782158,0.07541055444007186,0.04875495146172703,0.11950360679474412
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy,Mild_Fibrosis,0.03650053504668315,0.03177652653332599,0.02119317720898756,0.04585498417395579
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy,Advanced_Fibrosis,0.6460571428571429,0.667,0.5425,0.7484999999999999
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy,Healthy,0.13713333333333333,0.12,0.07050000000000001,0.194
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy,MASL_MASH,0.1692,0.172,0.13,0.216
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Random Forest,Johnson Healthy_Obese,random_forest,Healthy_Obese,Healthy,Mild_Fibrosis,0.04760952380952381,0.046,0.034,0.058
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,Advanced_Fibrosis,0.7654703480324575,0.8885938227176666,0.6321177929639816,0.9647111594676973
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,Healthy,0.14776166379715072,0.03529362380504608,0.00733651756308972,0.2209886647760868
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,MASL_MASH,0.07553913259956364,0.04665753804147243,0.0166338961571455,0.09413904882967472
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_4,4-class,disease_group_4_cpg_only_train_test_johnson_nonfibroticholdout,Boosted Trees,Johnson Healthy_Obese,boosted_trees,Healthy_Obese,Healthy,Mild_Fibrosis,0.01122885610425977,0.00667303963564336,0.0028251250041648698,0.01479504839517176
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,Advanced_Fibrosis,0.6724239062010581,0.6949009316253718,0.5911824994334739,0.7692481033162389
johnson_nonfibrotic,Johnson Healthy_Obese only,disease_group_5_obesity_split,5-class,disease_group_5_obesity_split_cpg_only_train_test_johnson_nonfibroticholdout,Elastic Net,Johnson Healthy_Obese,elastic_net,Healthy_Obese,Healthy_Obese,Healthy,0.07648528691845008,0.05069981232677208,0.025103577637004,0.09715800324597414
